id,result_id,system_name,time,channel_1,channel_2,channel_3
27258191,1081790649,CE SDS,17.16667,0.000189,,
27258192,1081790649,CE SDS,17.175,0.00019,,
27258193,1081790649,CE SDS,17.18333,0.000191,,
27258194,1081790649,CE SDS,17.19167,0.000193,,
27258195,1081790649,CE SDS,17.2,0.000193,,
27258196,1081790649,CE SDS,17.20833,0.000192,,
27258197,1081790649,CE SDS,17.21667,0.00019,,
27258198,1081790649,CE SDS,17.225,0.000188,,
27258199,1081790649,CE SDS,17.23333,0.000188,,
27258200,1081790649,CE SDS,17.24167,0.000188,,
27258201,1081790649,CE SDS,17.25,0.000189,,
27258202,1081790649,CE SDS,17.25833,0.00019,,
27258203,1081790649,CE SDS,17.26667,0.00019,,
27258204,1081790649,CE SDS,17.275,0.00019,,
27258205,1081790649,CE SDS,17.28333,0.00019,,
27258206,1081790649,CE SDS,17.29167,0.00019,,
27258207,1081790649,CE SDS,17.3,0.00019,,
27258208,1081790649,CE SDS,17.30833,0.000192,,
27258209,1081790649,CE SDS,17.31667,0.000194,,
27258210,1081790649,CE SDS,17.325,0.000195,,
27258211,1081790649,CE SDS,17.33333,0.000195,,
27258212,1081790649,CE SDS,17.34167,0.000193,,
27258213,1081790649,CE SDS,17.35,0.000192,,
27258214,1081790649,CE SDS,17.35833,0.000192,,
27258215,1081790649,CE SDS,17.36667,0.000192,,
27258216,1081790649,CE SDS,17.375,0.000192,,
27258217,1081790649,CE SDS,17.38333,0.000191,,
27258218,1081790649,CE SDS,17.39167,0.000191,,
27258219,1081790649,CE SDS,17.4,0.00019,,
27258220,1081790649,CE SDS,17.40833,0.000189,,
27258221,1081790649,CE SDS,17.41667,0.000189,,
27258222,1081790649,CE SDS,17.425,0.000189,,
27258223,1081790649,CE SDS,17.43333,0.00019,,
27258224,1081790649,CE SDS,17.44167,0.000191,,
27258225,1081790649,CE SDS,17.45,0.000191,,
27258226,1081790649,CE SDS,17.45833,0.000191,,
27258227,1081790649,CE SDS,17.46667,0.00019,,
27258228,1081790649,CE SDS,17.475,0.000189,,
27258229,1081790649,CE SDS,17.48333,0.000188,,
27258230,1081790649,CE SDS,17.49167,0.000186,,
27258231,1081790649,CE SDS,17.5,0.000186,,
27258232,1081790649,CE SDS,17.50833,0.000186,,
27258233,1081790649,CE SDS,17.51667,0.000188,,
27258234,1081790649,CE SDS,17.525,0.000191,,
27258235,1081790649,CE SDS,17.53333,0.000192,,
27258236,1081790649,CE SDS,17.54167,0.000191,,
27258237,1081790649,CE SDS,17.55,0.000189,,
27258238,1081790649,CE SDS,17.55833,0.000188,,
27258239,1081790649,CE SDS,17.56667,0.000187,,
27258240,1081790649,CE SDS,17.575,0.000187,,
27258241,1081790649,CE SDS,17.58333,0.000188,,
27258242,1081790649,CE SDS,17.59167,0.00019,,
27258243,1081790649,CE SDS,17.6,0.000192,,
27258244,1081790649,CE SDS,17.60833,0.000194,,
27258245,1081790649,CE SDS,17.61667,0.000195,,
27258246,1081790649,CE SDS,17.625,0.000195,,
27258247,1081790649,CE SDS,17.63333,0.000195,,
27258248,1081790649,CE SDS,17.64167,0.000194,,
27258249,1081790649,CE SDS,17.65,0.000193,,
27258250,1081790649,CE SDS,17.65833,0.000192,,
27258251,1081790649,CE SDS,17.66667,0.000192,,
27258252,1081790649,CE SDS,17.675,0.000192,,
27258253,1081790649,CE SDS,17.68333,0.000193,,
27258254,1081790649,CE SDS,17.69167,0.000194,,
27258255,1081790649,CE SDS,17.7,0.000197,,
27258256,1081790649,CE SDS,17.70833,0.0002,,
27258257,1081790649,CE SDS,17.71667,0.000202,,
27258258,1081790649,CE SDS,17.725,0.000203,,
27258259,1081790649,CE SDS,17.73333,0.000203,,
27258260,1081790649,CE SDS,17.74167,0.000204,,
27258261,1081790649,CE SDS,17.75,0.000205,,
27258262,1081790649,CE SDS,17.75833,0.000207,,
27258263,1081790649,CE SDS,17.76667,0.000209,,
27258264,1081790649,CE SDS,17.775,0.00021,,
27258265,1081790649,CE SDS,17.78333,0.000209,,
27258266,1081790649,CE SDS,17.79167,0.000209,,
27258267,1081790649,CE SDS,17.8,0.000208,,
27258268,1081790649,CE SDS,17.80833,0.000207,,
27258269,1081790649,CE SDS,17.81667,0.000207,,
27258270,1081790649,CE SDS,17.825,0.000208,,
27258271,1081790649,CE SDS,17.83333,0.000208,,
27258272,1081790649,CE SDS,17.84167,0.000209,,
27258273,1081790649,CE SDS,17.85,0.000208,,
27258274,1081790649,CE SDS,17.85833,0.000206,,
27258275,1081790649,CE SDS,17.86667,0.000205,,
27258276,1081790649,CE SDS,17.875,0.000205,,
27258277,1081790649,CE SDS,17.88333,0.000207,,
27258278,1081790649,CE SDS,17.89167,0.000208,,
27258279,1081790649,CE SDS,17.9,0.000209,,
27258280,1081790649,CE SDS,17.90833,0.000208,,
27258281,1081790649,CE SDS,17.91667,0.000207,,
27258282,1081790649,CE SDS,17.925,0.000206,,
27258283,1081790649,CE SDS,17.93333,0.000206,,
27258284,1081790649,CE SDS,17.94167,0.000207,,
27258285,1081790649,CE SDS,17.95,0.000208,,
27258286,1081790649,CE SDS,17.95833,0.000209,,
27258287,1081790649,CE SDS,17.96667,0.000208,,
27258288,1081790649,CE SDS,17.975,0.000207,,
27258289,1081790649,CE SDS,17.98333,0.000205,,
27258290,1081790649,CE SDS,17.99167,0.000203,,
27258291,1081790649,CE SDS,18.0,0.000202,,
27258292,1081790649,CE SDS,18.00833,0.000202,,
27258293,1081790649,CE SDS,18.01667,0.000202,,
27258294,1081790649,CE SDS,18.025,0.000202,,
27258295,1081790649,CE SDS,18.03333,0.000203,,
27258296,1081790649,CE SDS,18.04167,0.000205,,
27258297,1081790649,CE SDS,18.05,0.000207,,
27258298,1081790649,CE SDS,18.05833,0.000208,,
27258299,1081790649,CE SDS,18.06667,0.00021,,
27258300,1081790649,CE SDS,18.075,0.000212,,
27258301,1081790649,CE SDS,18.08333,0.000212,,
27258302,1081790649,CE SDS,18.09167,0.000212,,
27258303,1081790649,CE SDS,18.1,0.000212,,
27258304,1081790649,CE SDS,18.10833,0.000212,,
27258305,1081790649,CE SDS,18.11667,0.000212,,
27258306,1081790649,CE SDS,18.125,0.000213,,
27258307,1081790649,CE SDS,18.13333,0.000213,,
27258308,1081790649,CE SDS,18.14167,0.000213,,
27258309,1081790649,CE SDS,18.15,0.000213,,
27258310,1081790649,CE SDS,18.15833,0.000212,,
27258311,1081790649,CE SDS,18.16667,0.00021,,
27258312,1081790649,CE SDS,18.175,0.000208,,
27258313,1081790649,CE SDS,18.18333,0.000205,,
27258314,1081790649,CE SDS,18.19167,0.000205,,
27258315,1081790649,CE SDS,18.2,0.000206,,
27258316,1081790649,CE SDS,18.20833,0.000209,,
27258317,1081790649,CE SDS,18.21667,0.000212,,
27258318,1081790649,CE SDS,18.225,0.000215,,
27258319,1081790649,CE SDS,18.23333,0.000216,,
27258320,1081790649,CE SDS,18.24167,0.000216,,
27258321,1081790649,CE SDS,18.25,0.000216,,
27258322,1081790649,CE SDS,18.25833,0.000217,,
27258323,1081790649,CE SDS,18.26667,0.000219,,
27258324,1081790649,CE SDS,18.275,0.00022,,
27258325,1081790649,CE SDS,18.28333,0.000221,,
27258326,1081790649,CE SDS,18.29167,0.000221,,
27258327,1081790649,CE SDS,18.3,0.00022,,
27258328,1081790649,CE SDS,18.30833,0.00022,,
27258329,1081790649,CE SDS,18.31667,0.000221,,
27258330,1081790649,CE SDS,18.325,0.000222,,
27258331,1081790649,CE SDS,18.33333,0.000224,,
27258332,1081790649,CE SDS,18.34167,0.000225,,
27258333,1081790649,CE SDS,18.35,0.000224,,
27258334,1081790649,CE SDS,18.35833,0.000223,,
27258335,1081790649,CE SDS,18.36667,0.00022,,
27258336,1081790649,CE SDS,18.375,0.000217,,
27258337,1081790649,CE SDS,18.38333,0.000215,,
27258338,1081790649,CE SDS,18.39167,0.000214,,
27258339,1081790649,CE SDS,18.4,0.000214,,
27258340,1081790649,CE SDS,18.40833,0.000213,,
27258341,1081790649,CE SDS,18.41667,0.000212,,
27258342,1081790649,CE SDS,18.425,0.00021,,
27258343,1081790649,CE SDS,18.43333,0.000209,,
27258344,1081790649,CE SDS,18.44167,0.000209,,
27258345,1081790649,CE SDS,18.45,0.00021,,
27258346,1081790649,CE SDS,18.45833,0.000211,,
27258347,1081790649,CE SDS,18.46667,0.000211,,
27258348,1081790649,CE SDS,18.475,0.000211,,
27258349,1081790649,CE SDS,18.48333,0.000212,,
27258350,1081790649,CE SDS,18.49167,0.000214,,
27258351,1081790649,CE SDS,18.5,0.000215,,
27258352,1081790649,CE SDS,18.50833,0.000216,,
27258353,1081790649,CE SDS,18.51667,0.000215,,
27258354,1081790649,CE SDS,18.525,0.000214,,
27258355,1081790649,CE SDS,18.53333,0.000213,,
27258356,1081790649,CE SDS,18.54167,0.000213,,
27258357,1081790649,CE SDS,18.55,0.000214,,
27258358,1081790649,CE SDS,18.55833,0.000213,,
27258359,1081790649,CE SDS,18.56667,0.000212,,
27258360,1081790649,CE SDS,18.575,0.000211,,
27258361,1081790649,CE SDS,18.58333,0.00021,,
27258362,1081790649,CE SDS,18.59167,0.000211,,
27258363,1081790649,CE SDS,18.6,0.000213,,
27258364,1081790649,CE SDS,18.60833,0.000214,,
27258365,1081790649,CE SDS,18.61667,0.000214,,
27258366,1081790649,CE SDS,18.625,0.000213,,
27258367,1081790649,CE SDS,18.63333,0.000213,,
27258368,1081790649,CE SDS,18.64167,0.000213,,
27258369,1081790649,CE SDS,18.65,0.000214,,
27258370,1081790649,CE SDS,18.65833,0.000214,,
27258371,1081790649,CE SDS,18.66667,0.000214,,
27258372,1081790649,CE SDS,18.675,0.000213,,
27258373,1081790649,CE SDS,18.68333,0.000212,,
27258374,1081790649,CE SDS,18.69167,0.000212,,
27258375,1081790649,CE SDS,18.7,0.000213,,
27258376,1081790649,CE SDS,18.70833,0.000215,,
27258377,1081790649,CE SDS,18.71667,0.000218,,
27258378,1081790649,CE SDS,18.725,0.00022,,
27258379,1081790649,CE SDS,18.73333,0.000219,,
27258380,1081790649,CE SDS,18.74167,0.000217,,
27258381,1081790649,CE SDS,18.75,0.000215,,
27258382,1081790649,CE SDS,18.75833,0.000213,,
27258383,1081790649,CE SDS,18.76667,0.000212,,
27258384,1081790649,CE SDS,18.775,0.000211,,
27258385,1081790649,CE SDS,18.78333,0.000211,,
27258386,1081790649,CE SDS,18.79167,0.000211,,
27258387,1081790649,CE SDS,18.8,0.000211,,
27258388,1081790649,CE SDS,18.80833,0.000211,,
27258389,1081790649,CE SDS,18.81667,0.000211,,
27258390,1081790649,CE SDS,18.825,0.000212,,
27258391,1081790649,CE SDS,18.83333,0.000212,,
27258392,1081790649,CE SDS,18.84167,0.000214,,
27258393,1081790649,CE SDS,18.85,0.000216,,
27258394,1081790649,CE SDS,18.85833,0.000218,,
27258395,1081790649,CE SDS,18.86667,0.000221,,
27258396,1081790649,CE SDS,18.875,0.000224,,
27258397,1081790649,CE SDS,18.88333,0.000225,,
27258398,1081790649,CE SDS,18.89167,0.000225,,
27258399,1081790649,CE SDS,18.9,0.000223,,
27258400,1081790649,CE SDS,18.90833,0.000221,,
27258401,1081790649,CE SDS,18.91667,0.00022,,
27258402,1081790649,CE SDS,18.925,0.00022,,
27258403,1081790649,CE SDS,18.93333,0.00022,,
27258404,1081790649,CE SDS,18.94167,0.00022,,
27258405,1081790649,CE SDS,18.95,0.000221,,
27258406,1081790649,CE SDS,18.95833,0.00022,,
27258407,1081790649,CE SDS,18.96667,0.000219,,
27258408,1081790649,CE SDS,18.975,0.000218,,
27258409,1081790649,CE SDS,18.98333,0.000218,,
27258410,1081790649,CE SDS,18.99167,0.00022,,
27258411,1081790649,CE SDS,19.0,0.000223,,
27258412,1081790649,CE SDS,19.00833,0.000225,,
27258413,1081790649,CE SDS,19.01667,0.000227,,
27258414,1081790649,CE SDS,19.025,0.000227,,
27258415,1081790649,CE SDS,19.03333,0.000226,,
27258416,1081790649,CE SDS,19.04167,0.000224,,
27258417,1081790649,CE SDS,19.05,0.000223,,
27258418,1081790649,CE SDS,19.05833,0.000222,,
27258419,1081790649,CE SDS,19.06667,0.000223,,
27258420,1081790649,CE SDS,19.075,0.000224,,
27258421,1081790649,CE SDS,19.08333,0.000225,,
27258422,1081790649,CE SDS,19.09167,0.000226,,
27258423,1081790649,CE SDS,19.1,0.000227,,
27258424,1081790649,CE SDS,19.10833,0.000228,,
27258425,1081790649,CE SDS,19.11667,0.000229,,
27258426,1081790649,CE SDS,19.125,0.000229,,
27258427,1081790649,CE SDS,19.13333,0.00023,,
27258428,1081790649,CE SDS,19.14167,0.00023,,
27258429,1081790649,CE SDS,19.15,0.00023,,
27258430,1081790649,CE SDS,19.15833,0.00023,,
27258431,1081790649,CE SDS,19.16667,0.00023,,
27258432,1081790649,CE SDS,19.175,0.00023,,
27258433,1081790649,CE SDS,19.18333,0.00023,,
27258434,1081790649,CE SDS,19.19167,0.000231,,
27258435,1081790649,CE SDS,19.2,0.000232,,
27258436,1081790649,CE SDS,19.20833,0.000233,,
27258437,1081790649,CE SDS,19.21667,0.000234,,
27258438,1081790649,CE SDS,19.225,0.000235,,
27258439,1081790649,CE SDS,19.23333,0.000234,,
27258440,1081790649,CE SDS,19.24167,0.000233,,
27258441,1081790649,CE SDS,19.25,0.000232,,
27258442,1081790649,CE SDS,19.25833,0.000233,,
27258443,1081790649,CE SDS,19.26667,0.000236,,
27258444,1081790649,CE SDS,19.275,0.000238,,
27258445,1081790649,CE SDS,19.28333,0.000239,,
27258446,1081790649,CE SDS,19.29167,0.000238,,
27258447,1081790649,CE SDS,19.3,0.000236,,
27258448,1081790649,CE SDS,19.30833,0.000233,,
27258449,1081790649,CE SDS,19.31667,0.000232,,
27258450,1081790649,CE SDS,19.325,0.000233,,
27258451,1081790649,CE SDS,19.33333,0.000236,,
27258452,1081790649,CE SDS,19.34167,0.000238,,
27258453,1081790649,CE SDS,19.35,0.000239,,
27258454,1081790649,CE SDS,19.35833,0.000238,,
27258455,1081790649,CE SDS,19.36667,0.000236,,
27258456,1081790649,CE SDS,19.375,0.000233,,
27258457,1081790649,CE SDS,19.38333,0.000231,,
27258458,1081790649,CE SDS,19.39167,0.000232,,
27258459,1081790649,CE SDS,19.4,0.000235,,
27258460,1081790649,CE SDS,19.40833,0.000238,,
27258461,1081790649,CE SDS,19.41667,0.000239,,
27258462,1081790649,CE SDS,19.425,0.000239,,
27258463,1081790649,CE SDS,19.43333,0.000238,,
27258464,1081790649,CE SDS,19.44167,0.000238,,
27258465,1081790649,CE SDS,19.45,0.000238,,
27258466,1081790649,CE SDS,19.45833,0.000239,,
27258467,1081790649,CE SDS,19.46667,0.00024,,
27258468,1081790649,CE SDS,19.475,0.00024,,
27258469,1081790649,CE SDS,19.48333,0.000239,,
27258470,1081790649,CE SDS,19.49167,0.000239,,
27258471,1081790649,CE SDS,19.5,0.000239,,
27258472,1081790649,CE SDS,19.50833,0.000239,,
27258473,1081790649,CE SDS,19.51667,0.000239,,
27258474,1081790649,CE SDS,19.525,0.00024,,
27258475,1081790649,CE SDS,19.53333,0.000241,,
27258476,1081790649,CE SDS,19.54167,0.000242,,
27258477,1081790649,CE SDS,19.55,0.000242,,
27258478,1081790649,CE SDS,19.55833,0.000241,,
27258479,1081790649,CE SDS,19.56667,0.00024,,
27258480,1081790649,CE SDS,19.575,0.000239,,
27258481,1081790649,CE SDS,19.58333,0.000238,,
27258482,1081790649,CE SDS,19.59167,0.000238,,
27258483,1081790649,CE SDS,19.6,0.000238,,
27258484,1081790649,CE SDS,19.60833,0.000239,,
27258485,1081790649,CE SDS,19.61667,0.00024,,
27258486,1081790649,CE SDS,19.625,0.000241,,
27258487,1081790649,CE SDS,19.63333,0.000242,,
27258488,1081790649,CE SDS,19.64167,0.000242,,
27258489,1081790649,CE SDS,19.65,0.000241,,
27258490,1081790649,CE SDS,19.65833,0.00024,,
27258491,1081790649,CE SDS,19.66667,0.00024,,
27258492,1081790649,CE SDS,19.675,0.00024,,
27258493,1081790649,CE SDS,19.68333,0.00024,,
27258494,1081790649,CE SDS,19.69167,0.000241,,
27258495,1081790649,CE SDS,19.7,0.000242,,
27258496,1081790649,CE SDS,19.70833,0.000242,,
27258497,1081790649,CE SDS,19.71667,0.000241,,
27258498,1081790649,CE SDS,19.725,0.00024,,
27258499,1081790649,CE SDS,19.73333,0.000241,,
27258500,1081790649,CE SDS,19.74167,0.000242,,
27258501,1081790649,CE SDS,19.75,0.000245,,
27258502,1081790649,CE SDS,19.75833,0.000246,,
27258503,1081790649,CE SDS,19.76667,0.000247,,
27258504,1081790649,CE SDS,19.775,0.000247,,
27258505,1081790649,CE SDS,19.78333,0.000246,,
27258506,1081790649,CE SDS,19.79167,0.000245,,
27258507,1081790649,CE SDS,19.8,0.000244,,
27258508,1081790649,CE SDS,19.80833,0.000243,,
27258509,1081790649,CE SDS,19.81667,0.000242,,
27258510,1081790649,CE SDS,19.825,0.000241,,
27258511,1081790649,CE SDS,19.83333,0.000239,,
27258512,1081790649,CE SDS,19.84167,0.000239,,
27258513,1081790649,CE SDS,19.85,0.00024,,
27258514,1081790649,CE SDS,19.85833,0.000242,,
27258515,1081790649,CE SDS,19.86667,0.000244,,
27258516,1081790649,CE SDS,19.875,0.000246,,
27258517,1081790649,CE SDS,19.88333,0.000246,,
27258518,1081790649,CE SDS,19.89167,0.000245,,
27258519,1081790649,CE SDS,19.9,0.000244,,
27258520,1081790649,CE SDS,19.90833,0.000243,,
27258521,1081790649,CE SDS,19.91667,0.000243,,
27258522,1081790649,CE SDS,19.925,0.000244,,
27258523,1081790649,CE SDS,19.93333,0.000245,,
27258524,1081790649,CE SDS,19.94167,0.000245,,
27258525,1081790649,CE SDS,19.95,0.000245,,
27258526,1081790649,CE SDS,19.95833,0.000244,,
27258527,1081790649,CE SDS,19.96667,0.000243,,
27258528,1081790649,CE SDS,19.975,0.000244,,
27258529,1081790649,CE SDS,19.98333,0.000245,,
27258530,1081790649,CE SDS,19.99167,0.000247,,
27258531,1081790649,CE SDS,20.0,0.000248,,
27258532,1081790649,CE SDS,20.00833,0.000248,,
27258533,1081790649,CE SDS,20.01667,0.000247,,
27258534,1081790649,CE SDS,20.025,0.000246,,
27258535,1081790649,CE SDS,20.03333,0.000246,,
27258536,1081790649,CE SDS,20.04167,0.000246,,
27258537,1081790649,CE SDS,20.05,0.000247,,
27258538,1081790649,CE SDS,20.05833,0.000249,,
27258539,1081790649,CE SDS,20.06667,0.000252,,
27258540,1081790649,CE SDS,20.075,0.000254,,
27258541,1081790649,CE SDS,20.08333,0.000256,,
27258542,1081790649,CE SDS,20.09167,0.000256,,
27258543,1081790649,CE SDS,20.1,0.000254,,
27258544,1081790649,CE SDS,20.10833,0.000252,,
27258545,1081790649,CE SDS,20.11667,0.00025,,
27258546,1081790649,CE SDS,20.125,0.000249,,
27258547,1081790649,CE SDS,20.13333,0.000249,,
27258548,1081790649,CE SDS,20.14167,0.000251,,
27258549,1081790649,CE SDS,20.15,0.000253,,
27258550,1081790649,CE SDS,20.15833,0.000255,,
27258551,1081790649,CE SDS,20.16667,0.000256,,
27258552,1081790649,CE SDS,20.175,0.000257,,
27258553,1081790649,CE SDS,20.18333,0.000256,,
27258554,1081790649,CE SDS,20.19167,0.000255,,
27258555,1081790649,CE SDS,20.2,0.000255,,
27258556,1081790649,CE SDS,20.20833,0.000256,,
27258557,1081790649,CE SDS,20.21667,0.000257,,
27258558,1081790649,CE SDS,20.225,0.000258,,
27258559,1081790649,CE SDS,20.23333,0.000259,,
27258560,1081790649,CE SDS,20.24167,0.000259,,
27258561,1081790649,CE SDS,20.25,0.000259,,
27258562,1081790649,CE SDS,20.25833,0.00026,,
27258563,1081790649,CE SDS,20.26667,0.000261,,
27258564,1081790649,CE SDS,20.275,0.000261,,
27258565,1081790649,CE SDS,20.28333,0.00026,,
27258566,1081790649,CE SDS,20.29167,0.000259,,
27258567,1081790649,CE SDS,20.3,0.000257,,
27258568,1081790649,CE SDS,20.30833,0.000256,,
27258569,1081790649,CE SDS,20.31667,0.000255,,
27258570,1081790649,CE SDS,20.325,0.000255,,
27258571,1081790649,CE SDS,20.33333,0.000256,,
27258572,1081790649,CE SDS,20.34167,0.000257,,
27258573,1081790649,CE SDS,20.35,0.000259,,
27258574,1081790649,CE SDS,20.35833,0.000261,,
27258575,1081790649,CE SDS,20.36667,0.000261,,
27258576,1081790649,CE SDS,20.375,0.000262,,
27258577,1081790649,CE SDS,20.38333,0.000262,,
27258578,1081790649,CE SDS,20.39167,0.000263,,
27258579,1081790649,CE SDS,20.4,0.000263,,
27258580,1081790649,CE SDS,20.40833,0.000262,,
27258581,1081790649,CE SDS,20.41667,0.000262,,
27258582,1081790649,CE SDS,20.425,0.000263,,
27258583,1081790649,CE SDS,20.43333,0.000265,,
27258584,1081790649,CE SDS,20.44167,0.000267,,
27258585,1081790649,CE SDS,20.45,0.000269,,
27258586,1081790649,CE SDS,20.45833,0.00027,,
27258587,1081790649,CE SDS,20.46667,0.00027,,
27258588,1081790649,CE SDS,20.475,0.00027,,
27258589,1081790649,CE SDS,20.48333,0.00027,,
27258590,1081790649,CE SDS,20.49167,0.00027,,
27258591,1081790649,CE SDS,20.5,0.000271,,
27258592,1081790649,CE SDS,20.50833,0.00027,,
27258593,1081790649,CE SDS,20.51667,0.000269,,
27258594,1081790649,CE SDS,20.525,0.000268,,
27258595,1081790649,CE SDS,20.53333,0.000268,,
27258596,1081790649,CE SDS,20.54167,0.000268,,
27258597,1081790649,CE SDS,20.55,0.000268,,
27258598,1081790649,CE SDS,20.55833,0.000268,,
27258599,1081790649,CE SDS,20.56667,0.000268,,
27258600,1081790649,CE SDS,20.575,0.000268,,
27258601,1081790649,CE SDS,20.58333,0.000268,,
27258602,1081790649,CE SDS,20.59167,0.000268,,
27258603,1081790649,CE SDS,20.6,0.00027,,
27258604,1081790649,CE SDS,20.60833,0.000273,,
27258605,1081790649,CE SDS,20.61667,0.000276,,
27258606,1081790649,CE SDS,20.625,0.000278,,
27258607,1081790649,CE SDS,20.63333,0.000278,,
27258608,1081790649,CE SDS,20.64167,0.000278,,
27258609,1081790649,CE SDS,20.65,0.000278,,
27258610,1081790649,CE SDS,20.65833,0.000279,,
27258611,1081790649,CE SDS,20.66667,0.00028,,
27258612,1081790649,CE SDS,20.675,0.000281,,
27258613,1081790649,CE SDS,20.68333,0.000281,,
27258614,1081790649,CE SDS,20.69167,0.000282,,
27258615,1081790649,CE SDS,20.7,0.000282,,
27258616,1081790649,CE SDS,20.70833,0.000282,,
27258617,1081790649,CE SDS,20.71667,0.000281,,
27258618,1081790649,CE SDS,20.725,0.000279,,
27258619,1081790649,CE SDS,20.73333,0.000278,,
27258620,1081790649,CE SDS,20.74167,0.000277,,
27258621,1081790649,CE SDS,20.75,0.000277,,
27258622,1081790649,CE SDS,20.75833,0.000277,,
27258623,1081790649,CE SDS,20.76667,0.000276,,
27258624,1081790649,CE SDS,20.775,0.000275,,
27258625,1081790649,CE SDS,20.78333,0.000275,,
27258626,1081790649,CE SDS,20.79167,0.000274,,
27258627,1081790649,CE SDS,20.8,0.000274,,
27258628,1081790649,CE SDS,20.80833,0.000275,,
27258629,1081790649,CE SDS,20.81667,0.000276,,
27258630,1081790649,CE SDS,20.825,0.000278,,
27258631,1081790649,CE SDS,20.83333,0.000279,,
27258632,1081790649,CE SDS,20.84167,0.00028,,
27258633,1081790649,CE SDS,20.85,0.00028,,
27258634,1081790649,CE SDS,20.85833,0.000281,,
27258635,1081790649,CE SDS,20.86667,0.000283,,
27258636,1081790649,CE SDS,20.875,0.000283,,
27258637,1081790649,CE SDS,20.88333,0.000283,,
27258638,1081790649,CE SDS,20.89167,0.000282,,
27258639,1081790649,CE SDS,20.9,0.000282,,
27258640,1081790649,CE SDS,20.90833,0.000282,,
27258641,1081790649,CE SDS,20.91667,0.000282,,
27258642,1081790649,CE SDS,20.925,0.000282,,
27258643,1081790649,CE SDS,20.93333,0.000283,,
27258644,1081790649,CE SDS,20.94167,0.000283,,
27258645,1081790649,CE SDS,20.95,0.000284,,
27258646,1081790649,CE SDS,20.95833,0.000285,,
27258647,1081790649,CE SDS,20.96667,0.000285,,
27258648,1081790649,CE SDS,20.975,0.000285,,
27258649,1081790649,CE SDS,20.98333,0.000285,,
27258650,1081790649,CE SDS,20.99167,0.000284,,
27258651,1081790649,CE SDS,21.0,0.000284,,
27258652,1081790649,CE SDS,21.00833,0.000284,,
27258653,1081790649,CE SDS,21.01667,0.000285,,
27258654,1081790649,CE SDS,21.025,0.000285,,
27258655,1081790649,CE SDS,21.03333,0.000284,,
27258656,1081790649,CE SDS,21.04167,0.000283,,
27258657,1081790649,CE SDS,21.05,0.000282,,
27258658,1081790649,CE SDS,21.05833,0.000283,,
27258659,1081790649,CE SDS,21.06667,0.000284,,
27258660,1081790649,CE SDS,21.075,0.000286,,
27258661,1081790649,CE SDS,21.08333,0.000288,,
27258662,1081790649,CE SDS,21.09167,0.00029,,
27258663,1081790649,CE SDS,21.1,0.00029,,
27258664,1081790649,CE SDS,21.10833,0.00029,,
27258665,1081790649,CE SDS,21.11667,0.000289,,
27258666,1081790649,CE SDS,21.125,0.000288,,
27258667,1081790649,CE SDS,21.13333,0.000287,,
27258668,1081790649,CE SDS,21.14167,0.000287,,
27258669,1081790649,CE SDS,21.15,0.000287,,
27258670,1081790649,CE SDS,21.15833,0.000286,,
27258671,1081790649,CE SDS,21.16667,0.000284,,
27258672,1081790649,CE SDS,21.175,0.000282,,
27258673,1081790649,CE SDS,21.18333,0.000282,,
27258674,1081790649,CE SDS,21.19167,0.000283,,
27258675,1081790649,CE SDS,21.2,0.000285,,
27258676,1081790649,CE SDS,21.20833,0.000288,,
27258677,1081790649,CE SDS,21.21667,0.000289,,
27258678,1081790649,CE SDS,21.225,0.00029,,
27258679,1081790649,CE SDS,21.23333,0.00029,,
27258680,1081790649,CE SDS,21.24167,0.000289,,
27258681,1081790649,CE SDS,21.25,0.00029,,
27258682,1081790649,CE SDS,21.25833,0.000291,,
27258683,1081790649,CE SDS,21.26667,0.000291,,
27258684,1081790649,CE SDS,21.275,0.000292,,
27258685,1081790649,CE SDS,21.28333,0.000291,,
27258686,1081790649,CE SDS,21.29167,0.00029,,
27258687,1081790649,CE SDS,21.3,0.000289,,
27258688,1081790649,CE SDS,21.30833,0.000288,,
27258689,1081790649,CE SDS,21.31667,0.000286,,
27258690,1081790649,CE SDS,21.325,0.000285,,
27258691,1081790649,CE SDS,21.33333,0.000285,,
27258692,1081790649,CE SDS,21.34167,0.000285,,
27258693,1081790649,CE SDS,21.35,0.000286,,
27258694,1081790649,CE SDS,21.35833,0.000286,,
27258695,1081790649,CE SDS,21.36667,0.000285,,
27258696,1081790649,CE SDS,21.375,0.000284,,
27258697,1081790649,CE SDS,21.38333,0.000283,,
27258698,1081790649,CE SDS,21.39167,0.000283,,
27258699,1081790649,CE SDS,21.4,0.000283,,
27258700,1081790649,CE SDS,21.40833,0.000285,,
27258701,1081790649,CE SDS,21.41667,0.000286,,
27258702,1081790649,CE SDS,21.425,0.000287,,
27258703,1081790649,CE SDS,21.43333,0.000288,,
27258704,1081790649,CE SDS,21.44167,0.000289,,
27258705,1081790649,CE SDS,21.45,0.00029,,
27258706,1081790649,CE SDS,21.45833,0.000292,,
27258707,1081790649,CE SDS,21.46667,0.000293,,
27258708,1081790649,CE SDS,21.475,0.000293,,
27258709,1081790649,CE SDS,21.48333,0.000292,,
27258710,1081790649,CE SDS,21.49167,0.000291,,
27258711,1081790649,CE SDS,21.5,0.00029,,
27258712,1081790649,CE SDS,21.50833,0.000289,,
27258713,1081790649,CE SDS,21.51667,0.000287,,
27258714,1081790649,CE SDS,21.525,0.000286,,
